ID,se_fue
1616,No
1623,No
1628,No
1632,No
1634,Si
1639,No
1647,No
1648,No
1649,Si
1651,No
1654,No
1658,No
1668,Si
1680,No
1690,No
1692,No
1693,No
1697,No
1706,No
1709,Si
1717,Si
1721,No
1750,No
1752,Si
1755,No
1766,No
1767,No
1775,No
1778,No
1786,No
1787,No
1793,No
1798,No
1806,No
1808,No
1811,No
1815,No
1831,No
1838,No
1842,Si
1844,No
1850,No
1854,No
1858,No
1872,Si
1874,No
1885,No
1892,No
1897,No
1901,Si
1903,No
1904,Si
1911,No
1919,No
1920,No
1926,Si
1927,No
1930,Si
1938,No
1941,No
1942,No
1946,No
1947,No
1950,Si
1952,No
1953,No
1959,No
1961,No
1968,No
1969,No
1972,No
1989,Si
1991,Si
1997,No
1998,No
1999,No
2002,No
2009,No
2028,No
2033,Si
2039,No
2053,No
2060,No
2068,No
2071,No
2072,No
2076,Si
2079,No
2080,No
2095,No
2101,No
2102,Si
2105,No
2108,No
2112,Si
2115,Si
2118,Si
2119,No
2121,No
2130,No
2132,No
2133,Si
2142,No
2148,No
2161,No
2169,Si
2173,No
2177,No
2183,No
2188,No
2191,No
2196,Si
2207,No
2210,No
2224,No
2231,No
2233,No
2240,No
2249,No
2252,No
2254,No
2257,No
2261,No
2271,Si
2272,Si
2277,No
2285,Si
2287,No
2288,No
2290,No
2293,No
2294,No
2296,Si
2317,No
2319,No
2334,Si
2335,No
2338,Si
2348,No
2352,No
2356,No
2358,No
2359,Si
2361,No
2369,No
2370,No
2374,No
2375,No
2377,Si
2382,No
2388,No
2392,No
2393,No
2400,No
2403,Si
2413,No
2414,No
2418,No
2422,No
2429,No
2433,No
2438,No
2447,No
2448,No
2449,No
2453,No
2462,No
2467,No
2468,Si
2471,No
2476,No
2480,No
2481,No
2486,No
2488,Si
2491,No
2493,No
2499,No
2507,Si
2509,No
2513,Si
2516,No
2519,No
2526,No
2527,Si
2530,No
2534,No
2538,Si
2544,No
2549,No
2552,No
2563,No
2573,No
2576,Si
2577,No
2584,No
2586,No
2588,No
2590,No
2591,No
2595,No
2597,Si
2620,No
2621,No
2626,Si
2628,No
2631,No
2650,No
2654,No
2660,No
2663,Si
2666,No
2667,No
2672,No
2673,No
2678,No
2680,Si
2687,No
2698,No
2704,No
2708,Si
2711,Si
2712,No
2716,No
2719,Si
2737,Si
2743,No
2745,No
2747,No
2749,Si
2755,No
2757,No
2761,No
2765,No
2768,No
2775,No
2783,No
2789,Si
2794,No
2799,Si
2806,Si
2812,No
2816,No
2817,No
2825,No
2826,No
2828,Si
2829,No
2831,Si
2840,Si
2849,No
2859,No
2862,No
2865,No
2873,No
2874,No
2875,No
2881,Si
2887,Si
2889,No
2893,Si
2898,No
2903,No
2908,No
2917,No
2924,No
2929,No
2936,No
2939,Si
2942,Si
2957,No
2962,No
2965,No
2968,No
2976,Si
2982,No
2983,No
2984,No
2988,Si
2991,No
2994,No
2998,Si
2999,No
3001,No
3002,Si
3009,No
3020,No
3026,No
3045,No
3063,No
3064,No
3067,No
3070,No
3073,No
3081,No
3087,No
3090,No
3094,No
3098,No
3101,No
3103,No
3106,No
3112,No
3114,Si
3117,No
3123,Si
3130,No
3134,No
3135,No
3159,No
3161,Si
3163,Si
3166,No
3168,No
3176,No
3179,Si
3184,No
3186,Si
3190,No
3197,No
3198,No
3199,No
3201,Si
3209,No
3210,No
3215,Si
3219,No
3225,No
3227,No
3229,Si
3232,Si
3236,No
3237,No
3244,Si
3247,Si
3253,No
3258,No
3259,Si
3260,No
3266,No
3281,Si
3283,No
3285,No
3286,No
3300,No
3312,No
3313,Si
3314,No
3316,No
3322,No
3332,Si
3333,No
3336,No
3344,No
3356,No
3363,No
3365,No
3368,Si
3370,No
3371,Si
3379,Si
3392,Si
3402,No
3408,Si
3410,No
3415,Si
3418,No
3427,Si
3429,Si
3439,Si
3440,Si
3444,No
3446,Si
3448,No
3455,No
3456,No
3458,No
3460,Si
3463,No
3473,No
3488,No
3494,No
3506,No
3519,Si
3520,No
3524,No
3527,No
3529,No
3539,No
3552,Si
3553,Si
3557,No
3568,Si
3576,Si
3579,No
3582,No
3587,No
3590,No
3612,No
3617,No
3618,Si
3623,Si
3624,No
3627,No
3633,No
3643,No
3645,No
3649,No
3665,Si
3675,Si
3680,No
3681,No
3685,No
3703,No
3708,No
3709,Si
3711,No
3712,No
3719,No
3724,No
3725,No
3736,Si
3738,No
3744,Si
3755,No
3760,No
3762,No
3763,No
3767,No
3768,Si
3789,Si
3791,Si
3796,No
3797,No
3798,Si
3803,No
3808,Si
3811,No
3819,Si
3822,No
3835,No
3842,No
3843,No
3860,Si
3862,No
3863,No
3869,No
3875,No
3876,No
3888,No
3899,No
3916,No
3920,No
3925,No
3926,No
3927,No
3932,No
3934,No
3936,No
3940,No
3954,No
3957,No
3965,No
3971,No
3977,Si
3979,No
3980,No
3982,No
3995,No
3999,Si
4006,No
4020,No
4021,No
4028,No
4029,No
4034,No
4043,No
4054,No
4055,No
4068,No
4075,No
4084,No
4094,Si
4097,Si
4100,No
4103,No
4107,No
4108,No
4109,No
4111,No
4116,Si
4134,No
4139,No
4141,No
4147,Si
4148,No
4150,No
4152,Si
4159,No
4164,No
4167,No
4169,No
4170,No
4173,Si
4176,No
4183,No
4187,No
4190,No
4198,No
4202,No
4204,No
4212,No
4217,No
4227,No
4243,No
4249,Si
4255,No
4270,No
4272,No
4273,No
4285,No
4287,No
4293,No
4298,No
4311,Si
4315,No
4318,No
4322,No
4324,Si
4325,No
4330,No
4338,No
4342,No
4345,No
4350,No
4351,No
4353,Si
4358,Si
4364,No
4367,No
4373,No
4374,No
4380,No
4381,No
4387,No
4389,No
4395,No
4404,No
4406,Si
4407,No
4409,Si
4413,No
4415,No
4420,Si
4427,No
4433,No
4436,No
4451,Si
4471,No
4478,No
4483,No
4487,No
4488,Si
4494,No
4499,No
4516,No
4518,Si
4519,No
4522,No
4534,No
4538,No
4540,No
4542,No
4548,No
4553,No
4561,No
4564,No
4566,No
4567,No
4576,No
4579,No
4586,Si
4587,No
4592,No
4596,No
4599,No
4605,No
4609,No
4610,Si
4613,No
4619,No
4621,Si
4625,Si
4629,No
4653,No
4656,Si
4668,No
4673,Si
4675,No
4677,No
4683,No
4687,No
4696,No
4701,No
4703,Si
4725,Si
4732,Si
4735,No
4739,No
4741,No
4743,No
4745,No
4746,No
4755,No
4756,Si
4760,No
4766,No
4770,No
4780,No
4789,No
4790,Si
4791,No
4797,Si
4798,No
4804,Si
4805,No
4811,No
4812,No
4813,No
4818,No
4823,Si
4824,No
4834,Si
4836,No
4843,Si
4856,No
4859,No
4865,No
4867,No
4876,No
4877,No
4879,No
4885,No
4896,No
4897,No
4900,No
4904,No
4905,Si
4909,No
4912,Si
4926,No
4934,No
4937,No
4939,No
4950,No
4953,No
4955,No
4958,No
4961,No
4969,Si
4973,No
4989,No
5001,No
5013,No
5014,No
5018,No
5024,No
5030,No
5032,No
5037,No
5047,No
5051,No
5052,No
5053,No
5058,No
5067,Si
5072,No
5073,No
5074,Si
5082,Si
5086,No
5094,No
5101,No
5102,Si
5108,No
5113,No
5114,No
5124,No
5125,Si
5135,No
5136,Si
5141,No
5161,No
5164,No
5174,No
5177,No
5180,Si
5182,Si
5183,Si
5184,Si
5186,No
5187,No
5195,No
5197,Si
5199,No
5203,No
5210,No
5212,No
5215,No
5220,No
5221,No
5222,No
5223,Si
5226,No
5234,No
5235,No
5236,No
5251,Si
5255,Si
5285,No
5297,Si
5300,Si
5304,No
5308,No
5322,No
5336,No
5346,No
5348,Si
5350,No
5358,Si
5364,No
5365,No
5366,No
5368,No
5373,Si
5377,Si
5381,Si
5389,No
5395,No
5398,No
5401,No
5404,No
5418,No
5423,Si
5425,No
5432,Si
5437,No
5442,Si
5444,No
5448,No
5454,No
5456,No
5457,Si
5460,No
5461,No
5468,No
5474,No
5484,No
5488,No
5492,No
5497,No
5505,No
5524,No
5534,No
5551,No
5553,No
5565,Si
5570,No
5574,No
5585,No
5587,No
5591,No
5593,Si
5594,No
5597,No
5599,No
5600,No
5604,Si
5606,Si
5609,Si
5617,Si
5621,No
5629,No
5633,No
5635,Si
5636,Si
5645,No
5652,No
5662,Si
5663,No
5666,Si
5670,No
5676,No
5679,No
5690,No
5692,No
5697,No
5698,Si
5707,No
5711,Si
5713,No
5715,No
5722,Si
5725,No
5728,No
5734,Si
5737,Si
5738,Si
5740,No
5741,No
5745,Si
5746,No
5748,Si
5751,No
5752,No
5757,No
5760,No
5771,No
5773,No
5783,No
5784,No
5785,No
5793,No
5798,No
5799,No
5801,No
5804,No
5808,No
5809,Si
5810,No
5814,No
5818,No
5819,No
5820,Si
5821,No
5824,No
5837,No
5841,No
5846,Si
5858,Si
5859,No
5862,No
5865,Si
5866,No
5870,No
5875,Si
5877,No
5878,No
5887,Si
5892,No
5902,No
5912,No
5916,No
5918,No
5925,No
5929,No
5933,Si
5935,No
5936,Si
5945,Si
5949,Si
5953,No
5957,No
5962,Si
5966,No
5970,No
5971,No
5980,Si
5983,No
5984,No
5985,No
5987,Si
5992,No
5993,No
5995,No
6004,No
6005,No
6013,No
6022,Si
6026,No
6027,No
6031,No
6035,Si
6037,No
6041,No
6043,No
6044,Si
6051,No
6052,No
6060,No
6065,No
6071,Si
6093,No
6107,Si
6111,No
6115,No
6117,No
6120,No
6122,No
6126,No
6133,No
6138,No
6145,No
6152,Si
6154,No
6179,No
6185,No
6189,Si
6190,No
6192,No
6209,No
6211,No
6214,No
6219,Si
6231,Si
6233,No
6243,No
6253,No
6257,Si
6259,Si
6260,No
6263,No
6267,Si
6274,No
6277,No
6279,No
6281,No
6283,No
6284,No
6294,No
6297,No
6298,Si
6300,No
6302,No
6304,No
6311,Si
6316,No
6319,Si
6340,No
6350,No
6353,No
6356,Si
6357,No
6366,Si
6369,Si
6382,No
6389,Si
6394,No
6397,No
6406,No
6415,No
6416,No
6422,No
6430,Si
6432,No
6437,No
6438,No
6441,Si
6443,No
6444,No
6455,No
6460,No
6461,No
6482,No
6484,No
6486,Si
6492,No
6494,No
6520,No
6524,No
6533,No
6535,No
6538,No
6541,No
6543,No
6558,Si
6561,No
6579,Si
6582,No
6586,No
6587,Si
6589,No
6600,No
6606,No
6617,No
6626,No
6634,No
6636,No
6638,Si
6640,No
6647,Si
6650,No
6653,Si
6654,No
6659,No
6660,No
6667,No
6678,Si
6679,No
6695,No
6698,No
6699,No
6700,No
6704,Si
6707,No
6713,No
6716,No
6717,No
6722,No
6725,No
6726,No
6730,No
6737,No
6753,No
6758,Si
6760,No
6777,Si
6778,No
6782,Si
6788,No
6789,No
6793,Si
6794,Si
6801,Si
6802,No
6816,No
6832,No
6843,Si
6844,Si
6845,No
6846,Si
6861,No
6862,No
6865,No
6868,No
6869,No
6876,No
6882,No
6894,Si
6902,No
6908,Si
6910,No
6919,No
6941,No
6942,No
6946,No
6948,No
6958,Si
6963,No
6964,No
6965,No
6971,No
6980,Si
6982,No
6983,No
6984,No
6987,No
6988,No
6992,No
7003,Si
7004,Si
7007,No
7009,No
7011,No
7019,No
7021,No
7029,No
7035,Si
7036,Si
7038,No
7052,Si
7064,No
7065,No
7066,No
7067,No
7070,No
7075,No
7077,Si
7081,No
7085,No
7089,No
7090,No
7098,No
7110,No
7112,No
7116,No
7120,No
7130,No
7132,No
7138,Si
7142,No
7144,Si
7145,No
7164,No
7172,No
7175,Si
7177,No
7183,Si
7188,No
7193,Si
7195,Si
7215,No
7219,Si
7220,No
7223,Si
7238,No
7241,No
7243,No
7244,Si
7250,No
7258,No
7260,No
7271,No
7278,No
7279,No
7295,No
7298,No
7300,No
7311,No
7318,No
7325,No
7327,No
7333,No
7336,No
7343,Si
7344,No
7345,Si
7348,Si
7349,Si
7356,No
7358,Si
7359,No
7362,No
7363,No
7375,No
7377,No
7378,No
7384,No
7389,No
7391,No
7394,Si
7395,No
7401,Si
7408,Si
7409,No
7410,No
7413,No
7414,No
7415,Si
7417,No
7418,No
7422,Si
7426,No
7437,No
7438,Si
7440,No
7441,No
7446,No
7448,No
7449,No
7469,No
7472,No
7484,Si
7485,No
7494,Si
7496,Si
7500,No
7502,Si
7514,No
7521,No
7524,Si
7525,No
7529,No
7531,No
7542,Si
7543,Si
7561,No
7565,Si
7566,No
7578,Si
7590,No
7591,No
7592,No
7598,No
7601,No
7610,No
7622,No
7624,Si
7626,Si
7632,No
7633,No
7634,Si
7637,No
7640,No
7642,Si
7644,No
7650,No
7652,No
7655,No
7667,No
7673,No
7688,No
7693,Si
7699,No
7701,Si
7706,Si
7708,No
7727,No
7739,No
7741,No
7742,No
7743,No
7753,No
7760,No
7770,No
7771,Si
7773,Si
7775,No
7778,No
7784,No
7786,Si
7789,No
7790,No
7791,No
7792,No
7796,Si
7807,No
7810,No
7813,Si
7819,No
7822,No
7826,No
7828,No
7830,Si
7837,No
7844,No
7852,No
7854,Si
7857,No
7861,No
7863,No
7865,No
7868,Si
7872,No
7874,No
7878,No
7879,No
7880,No
7886,No
7889,No
7891,No
7896,No
7913,Si
7923,No
7927,Si
7943,No
7945,No
7946,No
7949,No
7957,No
7958,No
7959,No
7968,No
7982,No
7983,No
7985,No
7988,Si
7990,Si
7994,Si
7997,No
7998,No
8000,Si
8004,No
8012,No
8014,No
8017,Si
8019,Si
8023,No
8052,No
8055,No
8064,No
8069,No
8085,Si
8088,No
8091,No
8099,Si
8114,No
8129,Si
8138,No
8153,Si
8155,No
8159,No
8162,No
8164,No
8169,Si
8173,No
8175,No
8176,Si
8179,No
8180,No
8181,No
8182,No
8185,No
8189,No
8193,No
8201,No
8204,No
8206,No
8214,Si
8222,No
8223,No
8229,No
8241,No
8244,Si
8252,No
8255,No
8262,No
8264,No
8268,No
8271,Si
8277,No
8279,No
8290,No
8299,No
8302,Si
8316,Si
8320,Si
8322,No
8328,Si
8334,No
8336,No
8340,No
8346,No
8347,No
8350,No
8353,No
8364,No
8371,No
8372,No
8378,Si
8380,No
8381,No
8384,No
8399,No
8403,No
8421,No
8423,Si
8425,No
8440,Si
8446,No
8450,No
8462,No
8464,No
8467,No
8469,No
8471,Si
8477,Si
8484,No
8486,No
8510,No
8532,No
8538,No
8539,Si
8540,No
8555,No
8559,No
8562,Si
8585,No
8593,Si
8595,Si
8596,No
8597,Si
8598,No
8602,No
8610,No
8611,No
8617,No
8619,Si
8620,No
8628,No
8630,No
8632,No
8633,No
8637,No
8640,No
8641,Si
8642,No
8646,No
8648,Si
8657,No
8660,No
8663,Si
8664,No
8666,No
8673,Si
8674,Si
8676,No
8680,No
8692,Si
8694,Si
8695,No
8705,Si
8708,No
8713,No
8715,No
8718,Si
8731,No
8732,No
8733,No
8736,No
8742,Si
8751,No
8758,No
8760,No
8763,No
8765,No
8775,No
8778,No
8783,No
8804,No
8815,No
8821,No
8823,No
8825,Si
8833,No
8847,Si
8856,No
8858,Si
8862,No
8872,No
8886,No
8890,No
8902,No
8904,No
8906,No
8908,No
8909,No
8910,No
8912,No
8916,No
8922,Si
8926,No
8929,No
8934,Si
8955,No
8973,No
8978,No
8979,Si
8982,No
8989,No
8992,No
8994,No
8995,Si
9003,Si
9006,Si
9007,No
9021,No
9024,No
9025,No
9035,No
9037,No
9040,No
9041,No
9046,No
9047,Si
9053,Si
9055,Si
9064,Si
9075,No
9077,No
9088,Si
9089,No
9090,No
9094,No
9097,No
9106,No
9113,No
9123,No
9125,No
9126,No
9129,No
9135,No
9143,Si
9144,No
9152,No
9162,Si
9166,No
9167,No
9172,No
9174,No
9175,Si
9179,No
9186,No
9197,No
9201,No
9205,Si
9206,No
9211,Si
9224,Si
9226,Si
9227,No
9234,Si
9240,No
9245,No
9248,Si
9249,No
9254,Si
9259,No
9266,No
9270,Si
9272,No
9275,No
9276,No
9286,No
9288,No
9291,No
9292,No
9293,Si
9296,No
9302,Si
9307,Si
9309,Si
9315,No
9321,No
9323,No
9327,No
9329,No
9333,Si
9337,Si
9338,No
9339,No
9348,No
9349,No
9351,No
9358,Si
9361,No
9372,No
9373,Si
9375,Si
9377,No
9378,No
9385,No
9394,No
9395,No
9400,No
9415,No
9422,No
9424,No
9432,No
9434,Si
9441,No
9450,No
9452,No
9457,No
9463,Si
9468,No
9471,No
9472,No
9475,No
9476,No
9489,No
9490,Si
9491,No
9495,Si
9497,Si
9500,No
9502,No
9513,Si
9516,No
9518,No
9529,No
9532,No
9538,No
9540,Si
9542,No
9546,Si
9550,No
9554,No
9564,Si
9568,Si
9579,No
9586,No
9591,No
9593,No
9595,No
9598,No
9603,No
9604,Si
9609,No
9612,No
9623,No
9642,No
9645,Si
9652,Si
9655,No
9659,No
9670,No
9671,No
9676,No
9677,No
9680,No
9687,No
9688,No
9689,No
9691,No
9693,Si
9695,No
9708,No
9709,No
9710,No
9711,No
9714,No
9718,No
9719,Si
9723,Si
9726,No
9730,No
9734,No
9738,No
9746,No
9755,Si
9757,No
9761,Si
9764,No
9769,No
9774,Si
9776,No
9779,Si
9791,Si
9792,No
9797,No
9799,No
9800,Si
9803,No
9807,No
9819,No
9829,No
9835,No
9837,Si
9838,No
9839,Si
9848,No
9849,No
9857,Si
9862,Si
9887,Si
9889,No
9896,No
9915,No
9917,No
9918,Si
9924,No
9931,No
9932,No
9941,No
9942,Si
9944,No
9945,No
9946,No
9959,No
9961,No
9962,No
9969,No
9980,No
9987,Si
9991,Si
9996,No
9998,No
